245,38.680294
246,3.548209
247,14.932744
248,38.852416
249,3.274476
250,35.822571
251,3.887744
252,32.233776
253,4.374760
254,44.958072
255,3.573334
256,31.166673
257,22.268107
258,116.668352
259,11.000183
260,3.263446
261,4.496578
262,50.894001
263,7.688114
264,3.736803
265,4.416722
266,43.325296
267,3.586302
268,20.645495
269,22.918776
270,3.224196
271,6.521523
272,35.822571
273,63.443222
274,7.114580
275,45.474394
276,4.466404
277,56.638333
278,16.253954
279,41.441916
280,40.829328
281,3.211153
282,5.200951
283,13.723462
284,22.379347
285,3.638061
286,89.105201
287,22.918776
288,8.325208
289,89.178457
290,19.900242
291,3.638061
292,3.353902
293,23.650162
294,50.978512
295,32.435651
296,52.230246
297,8.634986
298,23.017841
299,12.612215
300,3.533422
301,7.738833
302,3.558501
303,20.367019
304,41.307732
305,3.638061
306,1.867325
307,3.553121
308,17.249913
309,3.593971
310,23.286012
311,54.751857
312,46.694004
313,3.224196
314,46.578210
315,10.215016
316,29.306699
317,4.321777
318,19.192440
319,7.922032
320,4.496578
321,26.692449
322,93.138601
323,3.540863
324,13.128720
325,11.303306
326,7.738833
327,25.950756
328,22.268107
329,22.992405
330,19.304128
331,42.590546
332,4.488553
333,44.957160
334,19.908912
335,4.457412
336,7.339779
337,3.274476
338,37.204132
339,8.779405
340,40.442106
341,145.714182
342,20.506639
343,16.088875
344,33.900130
345,3.418535
346,2.735291
347,5.073281
348,4.447764
349,14.932744
350,48.949947
351,3.586302
352,23.358305
353,8.389920
354,8.243189
355,18.781493
356,22.167547
357,7.219114
358,10.893825
359,4.289884
360,43.546832
361,35.627985
362,51.553101
363,3.269284
364,49.705800
365,10.916018
366,22.519222
367,3.587574
368,2.039992
369,5.607353
370,10.875762
371,7.492599
372,27.980014
373,7.114580
374,70.322142
375,8.690246
376,22.379347
377,59.391078
378,3.610141
379,2.558507
380,59.080467
381,3.420543
382,3.638061
383,17.647129
384,289.911309
385,1.843972
386,147.478266
387,19.266657
388,53.324396
389,41.245083
390,3.273621
391,3.540863
392,4.239221
393,3.228660
394,31.762271
395,3.566763
396,31.276936
397,89.882798
398,49.201160
399,34.628821
400,133.678226
401,122.845558
402,146.007403
403,24.419408
404,4.410914
405,3.285310
406,37.961148
407,19.364224
408,25.722029
409,3.553600
410,3.586302
411,4.570519
412,4.526907
413,3.417846
414,11.527036
415,71.060727
416,46.694004
417,46.472959
418,27.505911
419,32.141224
420,28.737334
421,21.523954
422,11.185267
423,88.946822
424,3.887744
425,139.120421
426,25.439245
427,26.593732
428,2.851030
429,8.060164
430,2.223083
431,0.085981
432,18.346753
433,0.401584
434,1.780373
435,32.534677
436,8.908615
437,33.367407
438,14.635379
439,112.025577
440,10.725753
441,3.545049
442,9.322076
443,31.236481
444,11.358543
445,33.325810
446,2.199442
447,4.369771
448,43.611847
449,10.893825
450,12.308078
451,36.763883
452,8.068510
453,17.622360
454,1.784263
455,36.208459
456,42.058152
457,10.681035
458,10.554466
459,44.606899
460,14.492663
461,6.637570
462,1.784263
463,3.736803
464,3.274476
465,3.638061
466,6.909613
467,45.103443
468,93.985776
469,3.638061
470,9.077634
471,4.526907
472,66.581211
473,93.985776
474,1.843972
475,3.638061
476,30.164227
477,12.272543
478,3.294469
479,23.284848
480,3.553121
481,53.162073
482,6.815132
483,10.780280
484,3.553212
485,11.303306
486,57.376284
487,19.305603
488,7.773278
489,32.101973
490,13.669910
491,8.313945
492,4.573783
493,3.551873
494,23.414770
495,10.664617
496,9.988594
497,20.758803
498,37.418542
499,89.296563
500,4.551045
501,81.252852
502,27.149282
503,1.843972
504,3.587447
505,9.208519
506,2.006087
507,1.784263
508,45.474394
509,3.314122
510,42.820478
511,3.225212
512,3.294666
513,3.251347
514,46.472959
515,35.373974
516,107.869404
517,24.843520
518,3.638061
519,9.396706
520,14.371404
521,169.046954
522,3.574776
523,16.001218
524,11.898847
525,4.511131
526,38.695715
527,19.264929
528,4.646190
529,40.552243
530,25.722029
531,135.997052
532,13.247049
533,10.486013
534,11.577654
535,4.374760
536,7.738833
537,3.587574
538,11.147225
539,3.386677
540,10.486013
541,3.225430
542,9.976198
543,3.571777
544,3.614517
545,14.965912
546,4.496578
547,289.911309
548,18.541384
549,53.534095
550,16.001218
551,41.073903
552,187.104054
553,4.163492
554,4.458016
555,45.669101
556,13.247049
557,18.845410
558,3.242586
559,20.549295
560,8.611175
561,4.435238
562,4.416722
563,3.412575
564,3.586302
565,63.782236
566,56.014881
567,12.298053
568,10.961751
569,16.712507
570,124.977709
571,4.544547
572,38.600911
573,12.176811
574,23.869533
575,3.572073
576,37.591783
577,43.597451
578,42.740696
579,25.915437
580,65.133261
581,54.932322
582,81.252852
583,12.349748
584,31.166673
585,28.489153
586,12.721357
587,42.452474
588,3.591806
589,2.574984
590,3.823795
591,3.392460
592,3.887744
593,3.580911
594,3.580911
595,4.416722
596,122.845558
597,38.523237
598,3.301306
599,46.472959
600,29.694548
601,5.838040
602,51.803702
603,31.162622
604,3.586302
605,18.203716
606,30.395014
607,8.871258
608,13.128720
609,97.088419
610,3.580911
611,192.691824
612,62.492516
613,29.182645
614,81.252852
615,3.574776
616,46.263249
617,10.637556
618,32.233776
619,70.009756
620,8.156597
621,25.722029
622,3.294469
623,24.803008
624,9.079103
625,26.593732
626,3.553002
627,4.175794
628,118.329237
629,134.580429
630,1.867325
631,7.187390
632,6.506002
633,0.262122
634,3.887744
635,1.784263
636,24.671803
637,4.163492
638,4.289884
639,14.714529
640,3.571478
641,23.064171
642,4.573783
643,3.376230
644,3.634424
645,13.531690
646,61.949011
647,60.264885
648,93.985776
649,36.547908
650,1.297421
651,12.377495
652,3.736803
653,3.523737
654,88.251374
655,18.781493
656,12.280620
657,10.339374
658,3.591874
659,11.458164
660,7.791875
661,3.638061
662,39.798886
663,4.309783
664,10.486759
665,30.706815
666,38.523237
667,9.682745
668,19.512805
669,3.593971
670,4.435238
671,13.723462
672,178.553678
673,3.516126
674,12.292506
675,3.777491
676,12.613753
677,44.606899
678,16.559478
679,95.483725
680,1.402498
681,7.430792
682,3.564982
683,8.638668
684,3.294469
685,3.591874
686,37.878065
687,24.768005
688,23.587286
689,25.389966
690,6.637570
691,4.435238
692,46.404471
693,36.712341
694,3.535909
695,1.777034
696,30.414685
697,3.294666
698,39.173173
699,3.294666
700,26.593732
701,32.247894
702,3.638061
703,4.593108
704,20.671149
705,34.799795
706,64.942782
707,36.313540
708,21.923005
709,33.937600
710,17.070807
711,33.676824
712,43.516342
713,67.299380
714,48.802003
715,3.534911
716,10.935399
717,41.879904
718,19.258136
719,45.761130
720,66.422985
721,7.442944
722,19.201638
723,19.740460
724,89.105201
725,39.897266
726,18.641204
727,3.605099
728,6.227726
729,114.095771
730,37.669195
731,5.380374
732,3.273550
733,58.084259
734,23.303123
735,31.136463
736,25.505602
737,4.342983
738,37.961148
739,14.267869
740,7.825551
741,19.813667
742,3.887744
743,26.593732
744,35.905379
745,31.372944
746,5.557062
747,59.877642
748,15.979339
749,107.932860
750,11.634036
751,41.870469
752,46.694004
753,4.676921
754,3.946849
755,6.314432
756,53.653714
757,24.255228
758,3.966629
759,5.615560
760,37.009933
761,1.818762
762,26.520339
763,21.792539
764,8.153647
765,53.722198
766,93.985776
767,3.420543
768,11.901908
769,22.241611
770,3.310550
771,11.568022
772,35.158910
773,135.997052
774,4.613852
775,15.664901
776,2.039992
777,63.782236
778,37.093573
779,10.259998
780,129.246858
781,217.706845
782,8.491874
783,3.583436
784,18.473609
785,4.447764
786,86.380627
787,9.322076
788,35.254430
789,18.375653
790,10.992988
791,4.435238
792,10.961292
793,15.344673
794,13.613032
795,34.806713
796,3.574776
797,3.316564
798,10.473779
799,110.450229
800,21.327138
801,3.594407
802,149.907606
803,10.091848
804,7.698685
805,4.312034
806,24.114026
807,3.594407
808,37.969135
809,37.093573
810,6.764518
811,3.565485
812,31.136463
813,10.893825
814,4.671380
815,51.105672
816,3.580911
817,3.380865
818,7.210151
819,18.541384
820,9.974049
821,22.167547
822,109.176223
823,3.638061
824,22.167547
825,289.911309
826,110.007664
827,41.379523
828,9.104520
829,11.113445
830,35.373974
831,4.369771
832,10.617530
833,9.361581
834,5.143028
835,18.571747
836,90.892628
837,3.581087
838,4.466404
839,3.572073
840,9.994446
841,3.540863
842,122.052778
843,3.540863
844,8.389920
845,3.586302
846,11.754315
847,63.234537
848,80.831085
849,3.638061
850,64.612258
851,65.133261
852,32.233776
853,17.575306
854,43.871623
855,4.416722
856,13.177741
857,19.878943
858,6.667358
859,13.019769
860,66.581211
861,7.949510
862,2.574984
863,42.322386
864,36.383891
865,21.078835
866,59.721812
867,3.638061
868,8.441188
869,6.879625
870,8.261809
871,49.864638
872,19.190994
873,41.523822
874,12.342525
875,8.404407
876,43.871623
877,65.768153
878,7.963888
879,3.551873
880,51.497415
881,19.304128
882,17.171464
883,46.472959
884,14.314031
885,96.167398
886,5.965248
887,4.435238
888,26.593732
889,8.392977
890,4.331567
891,56.014881
892,3.595311
893,4.435238
894,24.095426
895,24.105072
896,3.471713
897,6.637570
898,15.413166
899,13.128720
900,25.395060
901,3.736803
902,90.267223
903,21.857108
904,93.985776
905,5.244965
906,25.402557
907,3.541959
908,20.316111
909,57.265026
910,70.322142
911,3.540863
912,36.295547
913,63.782236
914,59.724910
915,3.267427
916,5.886947
917,13.090653
918,28.496502
919,93.985776
920,3.535909
921,4.309783
922,2.564368
923,31.162622
924,3.544056
925,26.463211
926,4.496019
927,39.317091
928,23.650162
929,20.410502
930,8.603621
931,11.675901
932,2.585479
933,4.374760
934,8.136420
935,3.553121
936,9.791695
937,3.587447
938,49.580326
939,15.695426
940,41.949891
941,18.049105
942,2.977980
943,3.560286
944,14.683104
945,2.383343
946,32.731859
947,4.416722
948,17.545284
949,3.581087
950,17.360974
951,2.383343
952,19.900242
953,36.239677
954,9.169469
955,11.631069
956,217.706845
957,24.114026
958,3.294666
959,40.772099
960,1.940865
961,21.351733
962,13.723462
963,34.799795
964,34.806713
965,4.668149
966,8.431717
967,39.213046
968,7.926782
969,7.464092
970,22.872228
971,25.722029
972,38.785985
973,25.722029
974,24.012205
975,93.985776
976,70.074288
977,20.391185
978,26.593732
979,27.496568
980,11.860725
981,161.533897
982,15.413166
983,4.416722
984,22.268107
985,56.014881
986,3.717286
987,3.638061
988,2.574984
989,21.151873
990,19.955098
991,37.097810
992,5.582411
993,41.057826
994,105.392836
995,52.230246
996,12.721357
997,23.072412
998,9.931939
999,44.651672
1000,4.668149
1001,98.276553
1002,16.344823
1003,5.886947
1004,18.975996
1005,70.357270
1006,26.593732
1007,6.637570
1008,25.505602
1009,2.574984
1010,135.997052
1011,8.292901
1012,19.878943
1013,11.301588
1014,33.677164
1015,22.030229
1016,3.330104
1017,10.875483
1018,36.558314
1019,6.608907
1020,17.392770
1021,15.446682
1022,4.491288
1023,8.401586
1024,18.164892
1025,18.845410
1026,14.657139
1027,19.305603
1028,89.178457
1029,119.272371
1030,3.626729
1031,133.678226
1032,0.929434
1033,4.312034
1034,3.638061
1035,15.439806
1036,46.472959
1037,3.321573
1038,3.581087
1039,3.587447
1040,161.375209
1041,3.501997
1042,15.106559
1043,10.146698
1044,133.678226
1045,53.722198
1046,16.596386
1047,3.292233
1048,4.671380
1049,144.246364
1050,10.893825
1051,85.879872
1052,9.361581
1053,71.407118
1054,31.372944
1055,41.161103
1056,2.632159
1057,3.590373
1058,3.610723
1059,61.103396
1060,8.775534
1061,66.581211
1062,4.416722
1063,103.217667
1064,18.781493
1065,27.125945
1066,4.374760
1067,3.510263
1068,3.535909
1069,18.774239
1070,27.125945
1071,7.442944
1072,289.911309
1073,7.720806
1074,4.466404
1075,28.035285
1076,6.621152
1077,42.117598
1078,3.294666
1079,3.581087
1080,3.638061
1081,187.300131
1082,7.720806
1083,13.670004
1084,43.310541
1085,2.902607
1086,9.328780
1087,20.560580
1088,3.540067
1089,13.484468
1090,57.710333
1091,53.534095
1092,20.341430
1093,12.665186
1094,26.593732
1095,4.526907
1096,3.586302
1097,27.496568
1098,31.762271
1099,25.402557
1100,61.815438
1101,57.075478
1102,3.564400
1103,89.223042
1104,11.843050
1105,7.237483
1106,3.733143
1107,81.252852
1108,10.856277
1109,22.869277
1110,6.477159
1111,4.629400
1112,3.227409
1113,43.141531
1114,12.613753
1115,13.893729
1116,7.461761
1117,74.787492
1118,0.937460
1119,6.348238
1120,42.590546
1121,3.329186
1122,7.581561
1123,2.057721
1124,22.425003
1125,29.005665
1126,46.578210
1127,1.784263
1128,8.627107
1129,7.928820
1130,13.185827
1131,66.361126
1132,14.988049
1133,9.994446
1134,35.822571
1135,36.394066
1136,9.255323
1137,30.721111
1138,35.373974
1139,5.840916
1140,4.220039
1141,7.114580
1142,10.070608
1143,7.237483
1144,9.361581
1145,34.806713
1146,65.133261
1147,3.594407
1148,71.642360
1149,105.294421
1150,4.652207
1151,13.002525
1152,62.310998
1153,20.773097
1154,25.602681
1155,13.247049
1156,4.493588
1157,3.534911
1158,44.668352
1159,46.578210
1160,3.322314
1161,90.267223
1162,19.339037
1163,3.577085
1164,11.898847
1165,25.722029
1166,43.333685
1167,3.581087
1168,4.299324
1169,56.014881
1170,38.433492
1171,87.096201
1172,37.961148
1173,19.291433
1174,42.536462
1175,10.662244
1176,8.838262
1177,10.641689
1178,6.402094
1179,89.187203
1180,89.178457
1181,175.819013
1182,31.166673
1183,3.224196
1184,3.586302
1185,89.187203
1186,25.019983
1187,3.887744
1188,11.185267
1189,11.113445
1190,26.593732
1191,122.052778
1192,1.989887
1193,45.474394
1194,17.249913
1195,22.029876
1196,8.313945
1197,16.583009
1198,47.750665
1199,6.190945
1200,32.233776
1201,17.971874
1202,8.261809
1203,9.994446
1204,4.316255
1205,19.236749
1206,4.932626
1207,3.638061
1208,39.270818
1209,3.611691
1210,25.915437
1211,3.551725
1212,4.416722
1213,10.164889
1214,52.631962
1215,14.263615
1216,3.646041
1217,49.365909
1218,5.505131
1219,3.553121
1220,23.724621
1221,39.413586
1222,93.985776
1223,32.408028
1224,70.066897
1225,37.127697
1226,59.011518
1227,3.534358
1228,63.399025
1229,129.246858
1230,10.893825
1231,4.321777
1232,3.589590
1233,35.822571
1234,27.297463
1235,6.142685
1236,3.614857
1237,58.178593
1238,1.784263
1239,13.058802
1240,41.641933
1241,3.638061
1242,2.039992
1243,89.013885
1244,85.879872
1245,14.123275
1246,8.619569
1247,0.863100
1248,1.402498
1249,21.543777
1250,1.090976
1251,4.511131
1252,9.290213
1253,4.416722
1254,3.638061
1255,46.826651
1256,2.930969
1257,72.343845
1258,12.430041
1259,17.842412
1260,26.059949
1261,26.902557
1262,14.948908
1263,19.241761
1264,81.252852
1265,21.792539
1266,3.605099
1267,4.369771
1268,3.513246
1269,3.887744
1270,15.495204
1271,161.375209
1272,3.510690
1273,59.753339
1274,31.166673
1275,4.806019
1276,23.286012
1277,2.383343
1278,0.155385
1279,5.965248
1280,3.292005
1281,15.248297
1282,105.294421
1283,3.689400
1284,43.034286
1285,38.292901
1286,3.542589
1287,48.648656
1288,3.519381
1289,1.402498
1290,4.374760
1291,16.001218
1292,27.231806
1293,3.638061
1294,81.252852
1295,3.253852
1296,42.188316
1297,2.051339
1298,3.638061
1299,9.079103
1300,19.305603
1301,9.651202
1302,17.341604
1303,89.180621
1304,45.968674
1305,29.694548
1306,3.330104
1307,122.845558
1308,20.590013
1309,27.367382
1310,28.035285
1311,3.564982
1312,70.627645
1313,13.723462
1314,7.277010
1315,21.675242
1316,20.421288
1317,3.620313
1318,17.575306
1319,7.485540
1320,4.037515
1321,11.781524
1322,89.187203
1323,138.724594
1324,6.588103
1325,17.971874
1326,3.225430
1327,4.447764
1328,65.646238
1329,20.121453
1330,24.105072
1331,25.292631
1332,3.517800
1333,36.004788
1334,4.496578
1335,14.908112
1336,18.346753
1337,19.098546
1338,3.273550
1339,7.442944
1340,25.384608
1341,39.173173
1342,5.328594
1343,3.526549
1344,0.828865
1345,133.678226
1346,3.549763
1347,18.770991
1348,3.273751
1349,75.360047
1350,3.717286
1351,3.887744
1352,7.773278
1353,3.638061
1354,18.861154
1355,10.829082
1356,66.156027
1357,2.909752
1358,23.293291
1359,11.215763
1360,28.544488
1361,27.844139
1362,1.570320
1363,8.265779
1364,7.573712
1365,38.021462
1366,18.845410
1367,6.836405
1368,7.144608
1369,26.846708
1370,151.458563
1371,97.088419
1372,34.972405
1373,87.445521
1374,4.435238
1375,22.094743
1376,14.079770
1377,24.599294
1378,39.240322
1379,3.589843
1380,4.490481
1381,26.055955
1382,53.387055
1383,104.871656
1384,3.283208
1385,47.153794
1386,161.072366
1387,3.458205
1388,4.473032
1389,3.461318
1390,3.407289
1391,4.474444
1392,73.498693
1393,3.342453
1394,3.227025
1395,3.584369
1396,10.879168
1397,21.632112
1398,125.121094
1399,13.475848
1400,45.015415
1401,101.197926
1402,9.542416
1403,33.212417
1404,3.385046
1405,6.705267
1406,11.123490
1407,27.508229
1408,174.004227
1409,36.198965
1410,11.274178
1411,7.292760
1412,21.632112
1413,3.578058
1414,3.546022
1415,4.482399
1416,33.964737
1417,3.261220
1418,16.812905
1419,5.890295
1420,20.973539
1421,26.163790
1422,10.947723
1423,12.075117
1424,37.012319
1425,3.665854
1426,35.443307
1427,8.394614
1428,32.155187
1429,3.284986
1430,10.026503
1431,3.297782
1432,120.532619
1433,8.862193
1434,5.700425
1435,31.413078
1436,3.121068
1437,31.011251
1438,3.603667
1439,45.113913
1440,34.177938
1441,74.337863
1442,9.542416
1443,19.790827
1444,11.205815
1445,103.263658
1446,22.844385
1447,13.122675
1448,24.699332
1449,30.419347
1450,3.590115
1451,50.025770
1452,23.063194
1453,14.558022
1454,6.916675
1455,26.037792
1456,3.578058
1457,3.239287
1458,1.456939
1459,10.147635
1460,13.213889
1461,3.283208
1462,4.571405
1463,10.002187
1464,202.920474
1465,3.272408
1466,41.883645
1467,152.121774
1468,37.277198
1469,3.651551
1470,10.026503
1471,49.207619
1472,33.654033
1473,4.439849
1474,40.435712
1475,3.298936
1476,26.325319
1477,21.012110
1478,3.539245
1479,11.159104
1480,82.401583
1481,61.580911
1482,18.461240
1483,89.120465
1484,32.155187
1485,25.483680
1486,152.947100
1487,19.106777
1488,39.606818
1489,13.362158
1490,152.121774
1491,9.773887
1492,140.049944
1493,3.627278
1494,22.316075
1495,4.674352
1496,3.630733
1497,4.562242
1498,12.129365
1499,4.474444
1500,3.578058
1501,7.597786
1502,40.584059
1503,7.404637
1504,3.645966
1505,134.058196
1506,24.694780
1507,17.828481
1508,50.204146
1509,73.498693
1510,43.723102
1511,12.075117
1512,4.457650
1513,21.170453
1514,9.553985
1515,53.135491
1516,3.277451
1517,3.645966
1518,155.467236
1519,3.463277
1520,4.580397
1521,9.763470
1522,7.925360
1523,13.475848
1524,3.592726
1525,10.200840
1526,125.121094
1527,16.603109
1528,4.674352
1529,3.578058
1530,3.058135
1531,21.797456
1532,12.441550
1533,40.739014
1534,125.121094
1535,12.398498
1536,54.962015
1537,3.024398
1538,3.584369
1539,3.432652
1540,87.924742
1541,8.352249
1542,62.958950
1543,0.840747
1544,9.542416
1545,3.540333
1546,54.958482
1547,4.375314
1548,6.454606
1549,56.888257
1550,10.240127
1551,78.940908
1552,11.460274
1553,19.288707
1554,46.522894
1555,11.760936
1556,32.155187
1557,4.375314
1558,1.006372
1559,62.895470
1560,11.205815
1561,4.661608
1562,3.030903
1563,4.375314
1564,3.109329
1565,12.346058
1566,51.062044
1567,40.929015
1568,223.646295
1569,11.201744
1570,3.027694
1571,40.584059
1572,12.052880
1573,125.121094
1574,158.590683
1575,3.484800
1576,8.785785
1577,3.562541
1578,36.395227
1579,10.342400
1580,3.631653
1581,46.607803
1582,3.293587
1583,50.426610
1584,4.614796
1585,5.482553
1586,14.944094
1587,11.256211
1588,43.952202
1589,4.474444
1590,3.109329
1591,4.474444
1592,44.413371
1593,3.414482
1594,18.994022
1595,22.815488
1596,23.969871
1597,3.658673
1598,128.163078
1599,14.558022
1600,152.121774
1601,64.869404
1602,22.214126
1603,9.542416
1604,9.840083
1605,44.875073
1606,120.532619
1607,7.404637
1608,3.407289
1609,4.490481
1610,5.177891
1611,63.866904
1612,58.660046
1613,7.738984
1614,10.746574
1615,4.468323
1616,14.558022
1617,3.513598
1618,158.590683
1619,3.576790
1620,8.920804
1621,28.286027
1622,48.413916
1623,121.212632
1624,120.532619
1625,136.540089
1626,3.109329
1627,3.318810
1628,29.087679
1629,3.474863
1630,3.392098
1631,3.298633
1632,65.699682
1633,20.893422
1634,3.283208
1635,4.661608
1636,154.450274
1637,4.375314
1638,3.611694
1639,9.773887
1640,2.935389
1641,25.536277
1642,31.577154
1643,43.577820
1644,3.576790
1645,10.188216
1646,140.942702
1647,69.056551
1648,27.508229
1649,40.893475
1650,2.127314
1651,3.748497
1652,8.551852
1653,49.312958
1654,35.426711
1655,3.404784
1656,53.685928
1657,4.474444
1658,70.685779
1659,17.589867
1660,8.498568
1661,17.116744
1662,115.535512
1663,4.490481
1664,13.132986
1665,4.538957
1666,67.041991
1667,4.448468
1668,3.614970
1669,85.525275
1670,23.128484
1671,11.288265
1672,10.473793
1673,25.711905
1674,25.062279
1675,3.645898
1676,11.026191
1677,4.623739
1678,3.625961
1679,15.268640
1680,26.214646
1681,39.606818
1682,1.034594
1683,158.505018
1684,31.790129
1685,120.532619
1686,7.246260
1687,3.483184
1688,15.979257
1689,22.977179
1690,25.927177
1691,23.711942
1692,3.299228
1693,4.450559
1694,3.619136
1695,105.196884
1696,119.505997
1697,0.922051
1698,3.385726
1699,11.205815
1700,10.271572
1701,3.576790
1702,28.059155
1703,10.481324
1704,51.487750
1705,61.580911
1706,3.564983
1707,9.583069
1708,3.556318
1709,3.611694
1710,152.121774
1711,8.924820
1712,4.661608
1713,7.702798
1714,26.055955
1715,4.504601
1716,3.578058
1717,4.459000
1718,34.936555
1719,15.348503
1720,3.258162
1721,50.467935
1722,3.403433
1723,1.338670
1724,27.135836
1725,125.121094
1726,11.205815
1727,8.886189
1728,22.536997
1729,10.053931
1730,16.403675
1731,3.611694
1732,13.782261
1733,27.145738
1734,0.727418
1735,16.733334
1736,13.213889
1737,7.597786
1738,20.204688
1739,20.030373
1740,9.267308
1741,3.109329
1742,143.269619
1743,9.125122
1744,174.169969
1745,9.188758
1746,41.827695
1747,3.291458
1748,3.614970
1749,25.927177
1750,5.890295
1751,89.164312
1752,49.282020
1753,9.542416
1754,152.121774
1755,4.434679
1756,52.244887
1757,112.780303
1758,17.589867
1759,4.514886
1760,27.508229
1761,52.667730
1762,13.921720
1763,14.142450
1764,7.595619
1765,4.526405
1766,3.604759
1767,24.625917
1768,18.461240
1769,116.694635
1770,4.217604
1771,25.483680
1772,27.961568
1773,3.407650
1774,187.111067
1775,3.604968
1776,105.196884
1777,4.479359
1778,21.170453
1779,62.241416
1780,3.368245
1781,4.375314
1782,72.112481
1783,25.931913
1784,7.278182
1785,4.450559
1786,2.935389
1787,3.306101
1788,10.768916
1789,33.397719
1790,25.092933
1791,3.545116
1792,3.283208
1793,4.474444
1794,3.449035
1795,24.006413
1796,104.081272
1797,3.573903
1798,40.261534
1799,94.983159
1800,11.205815
1801,51.487750
1802,70.001561
1803,31.182108
1804,4.450559
1805,2.880102
1806,9.500796
1807,22.762435
1808,184.409745
1809,5.269907
1810,70.685779
1811,26.163790
1812,202.920474
1813,9.659382
1814,4.490481
1815,40.893475
1816,125.121094
1817,27.214553
1818,20.903632
1819,49.312958
1820,3.283208
1821,26.037792
1822,3.572722
1823,4.375314
1824,3.337989
1825,3.467081
1826,9.542416
1827,10.106543
1828,41.495132
1829,8.366326
1830,16.381702
1831,35.508017
1832,21.345092
1833,4.502184
1834,10.604745
1835,3.283208
1836,12.767230
1837,3.283208
1838,31.036230
1839,3.297782
1840,39.860614
1841,4.626998
1842,3.295080
1843,72.587664
1844,3.540333
1845,54.313334
1846,4.661608
1847,11.159104
1848,128.163078
1849,4.450559
1850,23.189167
1851,11.045359
1852,11.533977
1853,39.094683
1854,80.021221
1855,3.654308
1856,18.461240
1857,44.398416
1858,7.622277
1859,14.513083
1860,12.233932
1861,3.283208
1862,3.634715
1863,10.297432
1864,5.632949
1865,8.895091
1866,11.102666
1867,16.287064
1868,3.283208
1869,4.310257
1870,0.266559
1871,152.121774
1872,4.375314
1873,7.163400
1874,4.375314
