MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,transition metal fraction,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
75.0,76.0,1.0,75.362,0.4619119999999985,75.0,54.0,57.0,3.0,55.086,1.3857359999999996,54.0,186.207,190.23,4.022999999999996,187.663326,1.858271975999996,186.207,3306.0,3459.0,153.0,3403.614,70.672536,3459.0,7.0,8.0,1.0,7.362,0.461912,7.0,6.0,6.0,0.0,6.0,0.0,6.0,144.0,151.0,7.0,148.466,3.233383999999998,151.0,1.9,2.2,0.3000000000000002,2.0086,0.1385736000000001,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.362,0.461912,5.0,14.0,14.0,0.0,14.0,0.0,14.0,21.0,22.0,1.0,21.362,0.4619119999999995,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.638,0.461912,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.638,0.461912,5.0,14.09,14.655,0.5649999999999995,14.45047,0.2609802799999998,14.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,1.0,2,0.7335448179900121,0.6746963426115667,0.6453334182494888,0.639711751415374,0.6382203051551659,2.0,0.0,5.362,14.0,0.0936241924913397,0.0,0.2510064600692819,0.6553693474393784
52.0,82.0,30.0,66.99375,14.99375,52.0,76.0,90.0,14.0,85.46875,4.53125,90.0,127.6,207.2,79.6,167.382395625,39.782395625,127.6,577.0,722.66,145.65999999999997,661.4874374999999,61.172562499999984,722.66,13.0,16.0,3.0,14.99375,1.00625,16.0,5.0,6.0,1.0,5.5,0.5,5.0,138.0,146.0,8.0,141.99375,3.99375,138.0,1.62,2.33,0.71,2.2105625,0.11794453125,2.1,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.99375,1.00625,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,7.000000000000001,7.0,0.0,16.0,28.0,12.0,21.99375,5.99375,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.00625,1.00625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.00625,1.00625,2.0,26.91,34.7633333333,7.853333333299997,31.42916666665,3.334166666649999,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,188.30625,36.30625,152.0,0.0,3,0.7027290551841442,0.6260482409226654,0.5708046421445664,0.548659557849484,0.5326321721111057,2.0,2.99375,10.0,7.000000000000001,0.0909349246945154,0.1361182154021028,0.4546746234725775,0.3182722364308042
24.0,51.0,27.0,48.449439000000005,2.49954978,46.0,49.0,85.0,36.0,73.2696685,11.495724869999998,62.0,51.9961,121.76,69.7639,113.93521219055,7.668292053261002,106.42,903.78,2180.0,1276.22,1375.166674725,461.95894123049993,1828.05,6.0,15.0,9.0,12.449898,2.49909996,10.0,4.0,5.0,1.0,4.9999745,5.099869949956756e-05,5.0,139.0,139.0,0.0,139.0,0.0,139.0,1.66,2.2,0.5400000000000003,2.12648623,0.0749802961977301,2.2,0.0,2.0,2.0,0.9800255,0.9995760286995,0.0,0.0,3.0,3.0,1.47,1.4994,0.0,5.0,10.0,5.0,9.9998725,0.0002549934974996,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,12.449898,2.49909996,10.0,0.0,1.0,1.0,2.5500000000000003e-05,5.0998699500000006e-05,0.0,0.0,3.0,3.0,1.47,1.4994,0.0,0.0,5.0,5.0,0.0001275,0.0002549934975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.470153,1.499481082197,0.0,11.19,31.56,20.37,22.81341789,8.5716504678,14.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,196.090102,29.488299960000003,225.0,0.51,3,0.7072298009137482,0.630195709201674,0.5747922131080909,0.552689537756783,0.5368293056352113,0.9800255,1.47,9.9998725,0.0,0.0787175525454104,0.1180732565037882,0.8032091909508013,0.0
31.0,41.0,10.0,37.25,4.6875,41.0,47.0,74.0,27.0,57.125,12.65625,47.0,69.723,92.90638,23.18338,84.2126125,10.867209374999998,92.90638,302.91,2750.0,2447.09,1832.34125,1147.0734375000002,2750.0,5.0,13.0,8.0,8.0,3.75,5.0,4.0,5.0,1.0,4.625,0.46875,5.0,122.0,164.0,42.0,148.25,19.6875,164.0,1.6,1.81,0.2099999999999999,1.67875,0.0984374999999999,1.6,1.0,2.0,1.0,1.375,0.46875,1.0,0.0,1.0,1.0,0.375,0.46875,0.0,4.0,10.0,6.0,6.25,2.8125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,8.0,3.75,5.0,0.0,1.0,1.0,0.625,0.46875,1.0,0.0,5.0,5.0,1.875,2.34375,0.0,0.0,6.0,6.0,3.75,2.8125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,6.25,0.9375,7.0,18.18,18.8575,0.677500000000002,18.434062500000003,0.3175781250000016,18.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,167.125,77.34375,229.0,0.625,2,0.7288689868556626,0.6671004121804862,0.6344310495989345,0.6274699517565772,0.6253768892261361,1.375,0.375,6.25,0.0,0.171875,0.046875,0.78125,0.0
5.0,14.0,9.0,9.511,4.489,14.0,72.0,78.0,6.0,75.055,2.9877899999999995,78.0,10.811,28.0855,17.2745,19.4614467,8.6240533,28.0855,1687.0,3823.0,2136.0,2033.725,346.725,1687.0,13.0,14.0,1.0,13.511,0.499758,14.0,2.0,3.0,1.0,2.5,0.5,3.0,76.0,111.0,35.0,97.412,13.588,111.0,1.9,2.55,0.6499999999999999,1.97561,0.07561,1.9,2.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.511,0.499758,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.511,0.499758,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.489,0.499758,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.489,0.499758,4.0,5.64,20.44,14.8,13.789392500000002,6.6506075,20.44,0.773,4.496,3.723,1.181192,0.408192,0.773,0.0,0.0,0.0,0.0,0.0,0.0,166.0,227.0,61.0,196.808,30.192,227.0,0.0,3,0.6994583618772457,0.6231091653596995,0.5681718144723644,0.5461747020466367,0.5302864459511094,2.0,1.511,0.0,0.0,0.5696382796923953,0.4303617203076046,0.0,0.0
74.0,78.0,4.0,76.08,1.9968,78.0,51.0,63.0,12.0,57.24,5.9904,63.0,183.84,195.084,11.244,189.68688,5.613004800000001,195.084,2041.4,3695.0,1653.6,2835.128,825.47712,2041.4,6.0,10.0,4.0,8.08,1.9968,10.0,6.0,6.0,0.0,6.0,0.0,6.0,136.0,162.0,26.0,148.48,12.9792,136.0,2.28,2.36,0.08,2.3184,0.039936,2.28,1.0,2.0,1.0,1.48,0.4992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,6.6,2.496,9.0,14.0,14.0,0.0,14.0,0.0,14.0,20.0,24.0,4.0,22.08,1.9968,24.0,0.0,1.0,1.0,0.52,0.4992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.4,2.496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.92,1.9968,2.0,15.02,16.05,1.0300000000000011,15.5144,0.5141760000000006,15.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,226.92,1.9968000000000008,225.0,1.0,2,0.7076722405181654,0.6309668533752257,0.576176895640793,0.5546640602035617,0.5396526218316432,1.48,0.0,6.6,14.0,0.0670289855072463,0.0,0.2989130434782608,0.6340579710144928
24.0,44.0,20.0,28.000000000000004,6.400000000000002,24.0,49.0,56.0,7.0,50.400000000000006,2.240000000000004,49.0,51.9961,101.07,49.0739,61.81088,15.703648,51.9961,2180.0,2607.0,427.0,2265.4,136.64000000000004,2180.0,6.0,8.0,2.0,6.4,0.6400000000000002,6.0,4.0,5.0,1.0,4.2,0.3200000000000001,4.0,139.0,146.0,7.0,140.4,2.240000000000004,139.0,1.66,2.2,0.5400000000000003,1.7680000000000002,0.1728000000000002,1.66,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,5.4,0.6400000000000002,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,2.0,6.4,0.6400000000000002,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.6,0.6400000000000002,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,5.6000000000000005,0.6399999999999997,6.0,11.19,13.51,2.3200000000000003,11.654,0.7424000000000004,11.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,222.00000000000003,11.199999999999983,229.0,1.0,2,0.8246211251235323,0.8041451517178116,0.8001561890005822,0.8000069752639724,0.8000000762939126,1.0,0.0,5.4,0.0,0.15625,0.0,0.84375,0.0
4.0,44.0,40.0,17.333333333333332,17.777777777777775,4.0,56.0,67.0,11.0,63.333333333333336,4.888888888888888,67.0,9.012182,101.07,92.057818,39.698121333333326,40.91458577777777,9.012182,1560.0,2607.0,1047.0,1909.0,465.3333333333333,1560.0,2.0,8.0,6.0,4.0,2.6666666666666665,2.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,96.0,146.0,50.0,112.66666666666669,22.222222222222225,96.0,1.57,2.2,0.6300000000000001,1.78,0.28,1.57,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.333333333333333,3.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.0,2.6666666666666665,2.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,7.89,13.51,5.62,9.763333333333334,2.497777777777778,7.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,0.3333333333333333,2,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,1.6666666666666667,0.0,2.333333333333333,0.0,0.4166666666666667,0.0,0.5833333333333334,0.0
7.0,57.0,50.0,32.0,25.0,7.0,13.0,82.0,69.0,47.5,34.5,13.0,14.0067,138.90547,124.89877,76.456085,62.44938500000001,14.0067,63.05,1193.0,1129.95,628.025,564.975,63.05,3.0,15.0,12.0,9.0,6.0,3.0,2.0,6.0,4.0,4.0,2.0,2.0,71.0,207.0,136.0,139.0,68.0,71.0,1.1,3.04,1.94,2.0700000000000003,0.97,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,9.0,9.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,6.0,3.0,3.0,14.76875,36.8975,22.12875,25.833125000000003,11.064375,14.76875,0.0,6.437,6.437,3.2185,3.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,0.0,2,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,2.0,1.5,0.5,0.0,0.5,0.375,0.125,0.0
27.0,58.0,31.0,47.07142857142857,5.734693877551022,49.0,15.0,75.0,60.0,63.642857142857146,15.510204081632653,75.0,58.933195,140.116,81.18280500000002,110.27652785714288,14.66952367346937,114.818,429.75,1768.0,1338.25,724.2835714285713,397.2665306122448,429.75,3.0,13.0,10.0,10.928571428571429,2.8163265306122445,13.0,4.0,6.0,2.0,5.0,0.2857142857142857,5.0,126.0,204.0,78.0,148.71428571428572,15.795918367346944,142.0,1.12,1.88,0.7599999999999998,1.6935714285714287,0.1643877551020407,1.78,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.6428571428571429,0.4591836734693877,1.0,1.0,10.0,9.0,8.285714285714286,2.4489795918367347,10.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,4.0,13.0,9.0,11.071428571428571,2.612244897959184,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.2142857142857144,2.2959183673469385,5.0,0.0,9.0,9.0,1.7142857142857142,2.4489795918367347,0.0,0.0,13.0,13.0,1.8571428571428568,3.183673469387755,0.0,0.0,22.0,22.0,6.785714285714286,4.346938775510204,5.0,10.245,37.24,26.995000000000005,23.77178571428572,4.475765306122449,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.2212101714285714,0.3792174367346939,0.0,139.0,194.0,55.0,158.64285714285714,25.255102040816325,139.0,0.1428571428571428,4,0.6776309271789385,0.6478158557668614,0.6429986095294487,0.6428620773439279,0.6428571806344696,2.0,0.6428571428571429,8.285714285714286,0.1428571428571428,0.1806451612903226,0.0580645161290322,0.7483870967741937,0.0129032258064516
22.0,40.0,18.0,34.00000000000001,7.999999999999998,40.0,43.0,44.0,1.0,43.66666666666667,0.4444444444444429,44.0,47.867,91.224,43.357000000000006,76.77166666666668,19.26977777777778,91.224,1941.0,2128.0,187.0,2065.666666666667,83.11111111111101,2128.0,4.0,4.0,0.0,4.0,0.0,4.0,4.0,5.0,1.0,4.666666666666667,0.4444444444444444,5.0,160.0,175.0,15.0,170.0,6.666666666666667,175.0,1.33,1.54,0.2099999999999999,1.4,0.0933333333333333,1.33,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,16.69,23.195,6.504999999999999,21.026666666666667,2.891111111111111,23.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,7.511111111100001e-06,1.00148148148e-05,0.0,194.0,194.0,0.0,194.0,0.0,194.0,0.3333333333333333,2,0.74535599249993,0.6933612743506348,0.6707822056951862,0.6674082350363791,0.6667317422407865,2.0,0.0,2.0,0.0,0.5,0.0,0.5,0.0
14.0,20.0,6.0,16.068965517241377,2.711058263971462,14.0,7.0,78.0,71.0,53.51724137931034,32.08085612366231,78.0,28.0855,40.078,11.992500000000003,32.220844827586205,5.418727705112961,28.0855,1115.0,1687.0,572.0,1489.758620689655,258.45422116527953,1687.0,2.0,14.0,12.0,9.86206896551724,5.422116527942926,14.0,3.0,4.0,1.0,3.3448275862068964,0.4518430439952438,3.0,111.0,176.0,65.0,133.41379310344828,29.36979785969085,111.0,1.0,1.9,0.8999999999999999,1.589655172413793,0.4066587395957193,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.3103448275862069,0.9036860879904876,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.310344827586207,0.9036860879904876,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.6206896551724137,1.807372175980975,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.6206896551724137,1.807372175980975,4.0,20.44,37.77,17.330000000000002,26.41586206896552,7.830439952437574,20.44,0.0,0.773,0.773,0.506448275862069,0.3492746730083234,0.773,0.0,0.0,0.0,0.0,0.0,0.0,225.0,227.0,2.0,226.3103448275862,0.903686087990492,227.0,0.0,2,0.7403762259856513,0.6855794085423245,0.6603809123243294,0.6562145139859002,0.6552791965299911,2.0,1.3103448275862069,0.0,0.0,0.6041666666666666,0.3958333333333333,0.0,0.0
31.0,79.0,48.0,49.624,22.795776000000004,31.0,66.0,74.0,8.0,70.896,3.799296,74.0,69.723,196.966569,127.243569,119.093504772,60.42949784092799,69.723,302.91,1337.33,1034.4199999999998,704.26496,491.2584710399999,302.91,11.0,13.0,2.0,12.224,0.949824,13.0,4.0,6.0,2.0,4.776,0.949824,4.0,122.0,136.0,14.0,127.432,6.6487680000000005,122.0,1.81,2.54,0.73,2.09324,0.34668576,1.81,1.0,2.0,1.0,1.612,0.474912,2.0,0.0,1.0,1.0,0.612,0.474912,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,5.432,6.6487680000000005,0.0,13.0,25.0,12.0,17.656,5.698943999999999,13.0,0.0,1.0,1.0,0.388,0.474912,0.0,0.0,5.0,5.0,3.06,2.37456,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.448,1.899648,5.0,16.7,18.8575,2.1575000000000024,18.02039,1.0246226400000016,18.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,126.468,76.460832,64.0,0.0,2,0.7246295605342084,0.660104054607207,0.6240525325767577,0.6155373472591952,0.6126390178178633,1.612,0.612,10.0,5.432,0.0913004077933846,0.0346624376982329,0.5663797009515179,0.3076574535568646
73.0,74.0,1.0,73.22,0.3431999999999994,73.0,48.0,51.0,3.0,48.66,1.029599999999998,48.0,180.94788,183.84,2.8921200000000056,181.5841464,0.9925755840000072,180.94788,3290.0,3695.0,405.0,3379.1000000000004,138.9960000000002,3290.0,5.0,6.0,1.0,5.220000000000001,0.3432000000000004,5.0,6.0,6.0,0.0,6.0,0.0,6.0,162.0,170.0,8.0,168.24,2.745599999999995,170.0,1.5,2.36,0.8599999999999999,1.6892,0.2951519999999999,1.5,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.22,0.3431999999999998,3.0,14.0,14.0,0.0,14.0,0.0,14.0,19.0,20.0,1.0,19.22,0.3431999999999994,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,6.78,0.3431999999999998,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,6.78,0.3431999999999998,7.0,16.05,18.12,2.0700000000000003,17.6646,0.7104240000000006,18.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0,1.0,2,0.8104319835741924,0.7857907835790106,0.7802782627817415,0.7800158221931071,0.7800002485276775,2.0,0.0,3.22,14.0,0.1040582726326743,0.0,0.1675338189386056,0.7284079084287202
22.0,40.0,18.0,28.000000000000004,8.000000000000002,22.0,43.0,44.0,1.0,43.33333333333334,0.4444444444444476,43.0,47.867,91.224,43.357000000000006,62.31933333333333,19.26977777777778,47.867,1941.0,2128.0,187.0,2003.3333333333333,83.11111111111117,1941.0,4.0,4.0,0.0,4.0,0.0,4.0,4.0,5.0,1.0,4.333333333333333,0.4444444444444444,4.0,160.0,175.0,15.0,165.00000000000003,6.666666666666677,160.0,1.33,1.54,0.2099999999999999,1.47,0.0933333333333333,1.54,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,16.69,23.195,6.504999999999999,18.85833333333333,2.891111111111111,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,1.5022222222200002e-05,1.00148148148e-05,2.25333333333e-05,194.0,194.0,0.0,194.0,0.0,194.0,0.6666666666666667,2,0.74535599249993,0.6933612743506348,0.6707822056951862,0.6674082350363791,0.6667317422407865,2.0,0.0,2.0,0.0,0.5,0.0,0.5,0.0
14.0,39.0,25.0,21.8,9.36,14.0,12.0,78.0,66.0,61.4,19.92,78.0,28.0855,88.90585,60.820350000000005,46.37115,21.94278,28.0855,1687.0,1799.0,112.0,1717.6,36.71999999999999,1687.0,3.0,14.0,11.0,11.0,3.6,14.0,3.0,5.0,2.0,3.6,0.72,3.0,111.0,190.0,79.0,129.4,24.24,111.0,1.22,1.91,0.69,1.7659999999999996,0.2184000000000002,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,8.0,8.0,1.8,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,9.0,9.0,2.2,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.6,1.7599999999999998,4.0,10.32,32.365,22.045,20.801,4.6256,20.44,0.0,0.773,0.773,0.4638,0.37104,0.773,0.0,0.5953947,0.5953947,0.11907894,0.190526304,0.0,194.0,227.0,33.0,220.0,10.4,227.0,0.2,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,1.2,1.8,0.0,0.4,0.24,0.36,0.0
